Timestamp,Mag_X,Mag_Y,Mag_Z,Ori_X,Pitch,Roll,filename
2025-06-11 21:41:13.584,32.681252,13.012501,-23.71875,-65.440958,0.91856,5.217525,3
2025-06-11 21:41:13.594,31.931252,11.83125,-22.96875,-65.243121,0.956334,5.05119,3
2025-06-11 21:41:13.604,31.293751,12.712501,-22.81875,-65.01375,0.951984,4.869516,3
2025-06-11 21:41:13.614,31.125002,13.312501,-22.650002,-64.697451,0.913045,4.65658,3
2025-06-11 21:41:13.624,31.275002,13.462501,-22.5,-64.254998,0.845381,4.442514,3
2025-06-11 21:41:13.634,31.293751,13.462501,-23.56875,-63.733649,0.737166,4.252239,3
2025-06-11 21:41:13.644,31.237501,14.625001,-22.5,-63.13678,0.630057,4.119943,3
2025-06-11 21:41:13.654,28.81875,14.3625,-22.35,-62.510718,0.557212,4.034262,3
2025-06-11 21:41:13.664,30.525002,13.9125,-23.56875,-61.925268,0.541783,4.002908,3
2025-06-11 21:41:13.674,30.937502,15.225,-23.25,-61.335468,0.570566,4.034103,3
2025-06-11 21:41:13.684,30.937502,15.225,-23.25,-60.852915,0.652134,4.10604,3
2025-06-11 21:41:13.694,29.437502,15.262501,-23.550001,-60.485382,0.770617,4.143477,3
2025-06-11 21:41:13.704,28.893751,15.13125,-25.518751,-60.254413,0.881838,4.114981,3
2025-06-11 21:41:13.714,29.737501,15.69375,-23.85,-60.083576,0.941244,4.029028,3
2025-06-11 21:41:13.724,28.800001,16.143751,-23.38125,-59.926201,0.931121,3.922886,3
2025-06-11 21:41:13.734,28.762501,16.575001,-22.63125,-59.684044,0.873372,3.818555,3
2025-06-11 21:41:13.744,27.075001,14.400001,-24.468752,-59.377293,0.785897,3.738359,3
2025-06-11 21:41:13.754,29.137501,14.962501,-23.25,-58.944287,0.695076,3.71065,3
2025-06-11 21:41:13.764,29.062502,15.975,-22.03125,-58.414223,0.613729,3.737157,3
2025-06-11 21:41:13.774,29.081251,17.025002,-23.831251,-57.82764,0.563287,3.80536,3
2025-06-11 21:41:13.784,29.081251,17.025002,-23.831251,-57.199832,0.561305,3.911316,3
2025-06-11 21:41:13.794,29.1,16.44375,-23.85,-56.659855,0.587977,4.030053,3
2025-06-11 21:41:13.804,27.88125,17.043751,-23.831251,-56.21051,0.620366,4.123502,3
2025-06-11 21:41:13.814,27.88125,17.043751,-23.831251,-55.882101,0.678139,4.172523,3
2025-06-11 21:41:13.824,29.231251,18.056252,-24.431252,-55.690596,0.766372,4.163517,3
2025-06-11 21:41:13.834,28.312502,17.475,-23.53125,-55.601671,0.85644,4.101118,3
2025-06-11 21:41:13.844,29.981251,17.606251,-24.13125,-55.542753,0.921475,4.025932,3
2025-06-11 21:41:13.854,28.331251,17.043751,-23.831251,-55.486493,0.960517,3.972351,3
2025-06-11 21:41:13.864,28.781252,16.875,-23.38125,-55.388535,0.974394,3.977029,3
2025-06-11 21:41:13.874,29.550001,17.625,-24.731251,-55.213549,0.943344,3.99149,3
2025-06-11 21:41:13.884,27.862501,17.775002,-23.831251,-54.986667,0.868656,4.010065,3
2025-06-11 21:41:13.894,29.362501,19.237501,-25.031252,-54.665228,0.775041,4.013282,3
2025-06-11 21:41:13.904,28.406252,19.387501,-23.6625,-54.276023,0.692538,4.006031,3
2025-06-11 21:41:13.914,27.843752,17.475,-23.231251,-53.796482,0.607077,4.037951,3
2025-06-11 21:41:13.924,27.356251,18.675001,-23.362501,-53.308646,0.571342,4.112561,3
2025-06-11 21:41:13.934,28.556252,19.237501,-23.8125,-52.860234,0.586255,4.192709,3
2025-06-11 21:41:13.944,26.718752,20.00625,-23.512501,-52.468256,0.633062,4.264656,3
2025-06-11 21:41:13.954,26.775002,17.793751,-23.212502,-52.128656,0.70929,4.330132,3
2025-06-11 21:41:13.964,28.275002,18.50625,-23.512501,-51.848666,0.806323,4.336754,3
2025-06-11 21:41:13.974,26.868752,19.856251,-23.34375,-51.613762,0.889696,4.300654,3
2025-06-11 21:41:13.984,27.637501,19.106251,-23.362501,-51.385562,0.939081,4.200647,3
2025-06-11 21:41:13.994,26.906252,18.675001,-23.6625,-51.136981,0.949242,4.069705,3
2025-06-11 21:41:14.004,25.762501,20.587502,-22.893751,-50.847801,0.943922,3.954525,3
2025-06-11 21:41:14.014,27.993752,20.15625,-25.481251,-50.524111,0.946379,3.859811,3
2025-06-11 21:41:14.024,24.937502,18.993752,-23.8125,-50.16775,0.969467,3.799027,3
2025-06-11 21:41:14.034,25.612501,20.306252,-22.44375,-49.7732,1.014352,3.778247,3
2025-06-11 21:41:14.044,26.250002,20.306252,-23.19375,-49.362692,1.08597,3.782603,3
2025-06-11 21:41:14.054,27.000002,20.737501,-23.493752,-48.958861,1.167348,3.796864,3
2025-06-11 21:41:14.064,25.987501,19.575001,-23.8125,-48.567047,1.236015,3.800313,3
2025-06-11 21:41:14.074,25.200001,20.306252,-23.493752,-48.168161,1.282413,3.809451,3
2025-06-11 21:41:14.084,25.612501,21.0375,-23.19375,-47.774253,1.306624,3.812444,3
2025-06-11 21:41:14.094,26.550001,21.1875,-24.393751,-47.402397,1.307695,3.801956,3
2025-06-11 21:41:14.104,25.762501,21.9375,-24.093752,-47.049669,1.297028,3.795876,3
2025-06-11 21:41:14.114,26.831251,20.587502,-22.893751,-46.664498,1.264123,3.826438,3
2025-06-11 21:41:14.124,25.81875,21.206251,-25.1625,-46.24131,1.218101,3.89958,3
2025-06-11 21:41:14.134,25.293751,21.637501,-23.34375,-45.78439,1.18026,3.989924,3
2025-06-11 21:41:14.144,24.993752,21.1875,-22.893751,-45.280333,1.139523,4.079494,3
2025-06-11 21:41:14.154,26.831251,21.168751,-23.34375,-44.739023,1.078886,4.180436,3
2025-06-11 21:41:14.164,24.225,21.9375,-23.325001,-44.183421,1.000385,4.269945,3
2025-06-11 21:41:14.174,23.925001,22.6875,-23.625,-43.665304,0.902294,4.299336,3
2025-06-11 21:41:14.184,24.431252,20.775002,-23.793751,-43.177365,0.793696,4.261585,3
2025-06-11 21:41:14.194,24.450001,22.106251,-25.312502,-42.704638,0.697954,4.169479,3
2025-06-11 21:41:14.204,23.306252,22.5375,-23.175001,-42.253275,0.638061,4.058918,3
2025-06-11 21:41:14.214,24.825001,22.5375,-23.475,-41.817543,0.618809,3.996484,3
2025-06-11 21:41:14.224,23.306252,22.5375,-23.175001,-41.423851,0.638601,4.016124,3
2025-06-11 21:41:14.234,24.187502,22.387501,-22.575001,-41.054515,0.68957,4.116071,3
2025-06-11 21:41:14.244,23.493752,22.40625,-24.093752,-40.735269,0.759609,4.240502,3
2025-06-11 21:41:14.254,22.706251,22.706251,-23.625,-40.446242,0.830508,4.319328,3
2025-06-11 21:41:14.264,22.987501,23.587502,-23.775002,-40.22559,0.88351,4.313747,3
2025-06-11 21:41:14.274,23.306252,24.0375,-24.975,-40.033764,0.906144,4.240926,3
2025-06-11 21:41:14.284,22.575001,22.856251,-24.543751,-39.822072,0.919633,4.140265,3
2025-06-11 21:41:14.294,23.625,23.587502,-24.525002,-39.596331,0.92602,4.048289,3
2025-06-11 21:41:14.304,23.118752,22.6875,-22.575001,-39.353252,0.936469,4.002635,3
2025-06-11 21:41:14.314,21.88125,24.187502,-22.856251,-39.101006,0.987066,4.002418,3
2025-06-11 21:41:14.324,22.575001,23.606251,-24.993752,-38.899041,1.082601,4.027507,3
2025-06-11 21:41:14.334,23.4375,23.737501,-24.075001,-38.693332,1.202381,4.079171,3
2025-06-11 21:41:14.344,23.418751,24.168751,-23.606251,-38.463944,1.287431,4.142543,3
2025-06-11 21:41:14.354,23.268751,24.618752,-24.225,-38.214113,1.322872,4.187084,3
2025-06-11 21:41:14.364,22.96875,24.018751,-23.456251,-37.942391,1.319201,4.1949,3
2025-06-11 21:41:14.374,22.650002,23.4375,-22.556252,-37.650738,1.295185,4.160967,3
2025-06-11 21:41:14.384,23.493752,23.4375,-25.143751,-37.324907,1.274085,4.10355,3
2025-06-11 21:41:14.394,22.35,24.468752,-23.606251,-37.009459,1.291962,4.03477,3
2025-06-11 21:41:14.404,21.9375,23.75625,-24.075001,-36.726757,1.351017,3.960236,3
2025-06-11 21:41:14.414,22.5,24.618752,-23.75625,-36.448041,1.429018,3.900771,3
2025-06-11 21:41:14.424,22.293751,25.200001,-22.837502,-36.222129,1.513134,3.831418,3
2025-06-11 21:41:14.434,22.96875,25.368752,-24.975,-36.002163,1.589348,3.756258,3
2025-06-11 21:41:14.444,20.212502,26.137501,-24.50625,-35.776394,1.63562,3.66306,3
2025-06-11 21:41:14.454,23.4375,24.918751,-24.675001,-35.526621,1.662629,3.562528,3
2025-06-11 21:41:14.464,20.550001,25.5375,-25.125002,-35.258031,1.68026,3.44924,3
2025-06-11 21:41:14.474,22.25625,23.306252,-24.543751,-34.933242,1.689775,3.31457,3
2025-06-11 21:41:14.484,20.981251,25.81875,-24.50625,-34.542442,1.679454,3.224714,3
2025-06-11 21:41:14.494,20.71875,25.837502,-25.575001,-34.152534,1.696136,3.208348,3
2025-06-11 21:41:14.504,20.962502,25.81875,-24.206251,-33.78677,1.744982,3.233136,3
2025-06-11 21:41:14.514,21.731251,25.368752,-24.206251,-33.445708,1.793136,3.271083,3
2025-06-11 21:41:14.524,19.9125,25.837502,-24.206251,-33.175854,1.827583,3.274068,3
2025-06-11 21:41:14.534,19.612501,25.387501,-23.75625,-32.966127,1.850767,3.247264,3
2025-06-11 21:41:14.544,19.3125,26.2875,-25.106251,-32.80895,1.861689,3.215516,3
2025-06-11 21:41:14.554,21.262501,25.518751,-23.606251,-32.669597,1.844831,3.201239,3
2025-06-11 21:41:14.564,20.268751,24.075001,-24.525002,-32.549021,1.825163,3.193419,3
2025-06-11 21:41:14.574,19.931252,25.837502,-24.975,-32.416296,1.799221,3.21723,3
2025-06-11 21:41:14.584,20.25,25.387501,-24.975,-32.277551,1.76264,3.250242,3
2025-06-11 21:41:14.594,19.893751,27.168751,-24.956251,-32.118545,1.701631,3.237292,3
2025-06-11 21:41:14.604,19.237501,27.018751,-23.2875,-31.921883,1.652536,3.160195,3
2025-06-11 21:41:14.614,19.893751,27.168751,-24.956251,-31.687751,1.651119,3.091696,3
2025-06-11 21:41:14.624,19.3125,26.2875,-25.106251,-31.377711,1.64955,3.039869,3
2025-06-11 21:41:14.634,19.1625,26.437502,-24.956251,-31.043039,1.612671,3.018329,3
2025-06-11 21:41:14.644,19.78125,25.25625,-24.356251,-30.773923,1.657615,3.04246,3
2025-06-11 21:41:14.654,19.725,26.718752,-24.0375,-30.528176,1.715466,3.070502,3
2025-06-11 21:41:14.664,19.012501,27.487501,-25.856251,-30.290601,1.756614,3.087698,3
2025-06-11 21:41:14.674,18.88125,24.675001,-24.225,-30.073921,1.780727,3.101568,3
2025-06-11 21:41:14.684,19.087502,27.168751,-23.4375,-29.866006,1.803669,3.120669,3
2025-06-11 21:41:14.694,19.5375,28.35,-24.187502,-29.660465,1.831622,3.158928,3
2025-06-11 21:41:14.704,18.056252,27.187502,-24.187502,-29.455303,1.857585,3.178834,3
2025-06-11 21:41:14.714,18.806252,27.618752,-24.487501,-29.250309,1.860847,3.135046,3
2025-06-11 21:41:14.724,18.975,26.2875,-23.587502,-29.0355,1.88043,3.039697,3
2025-06-11 21:41:14.734,19.1625,25.837502,-24.206251,-28.77224,1.884747,2.936425,3
2025-06-11 21:41:14.744,17.4375,24.4125,-25.593752,-28.464856,1.881197,2.850745,3
2025-06-11 21:41:14.754,17.643751,27.206251,-25.556252,-28.114213,1.881827,2.812859,3
2025-06-11 21:41:14.764,18.356251,26.137501,-23.4375,-27.813512,1.927919,2.836347,3
2025-06-11 21:41:14.774,17.90625,27.0375,-24.356251,-27.493533,1.973549,2.908865,3
2025-06-11 21:41:14.784,16.143751,28.668751,-22.668751,-27.213273,2.00999,2.979151,3
2025-06-11 21:41:14.794,18.543751,27.487501,-25.406252,-26.942798,2.033318,3.008371,3
2025-06-11 21:41:14.804,18.0375,27.618752,-24.187502,-26.680512,2.030457,2.987284,3
2025-06-11 21:41:14.814,17.418751,26.737501,-22.837502,-26.402989,2.001013,2.944521,3
2025-06-11 21:41:14.824,17.362501,26.175001,-24.956251,-26.102073,1.953848,2.890972,3
2025-06-11 21:41:14.834,15.262501,27.7875,-22.518751,-25.739436,1.898061,2.80383,3
2025-06-11 21:41:14.844,18.056252,26.887501,-23.737501,-25.298942,1.879266,2.72766,3
2025-06-11 21:41:14.854,16.5,27.937502,-23.737501,-24.737186,1.879185,2.704037,3
2025-06-11 21:41:14.864,16.6875,27.7875,-24.637501,-24.09415,1.901421,2.771989,3
2025-06-11 21:41:14.874,14.231251,27.956251,-23.4375,-23.427539,1.960665,2.893096,3
2025-06-11 21:41:14.884,15.281251,29.2875,-24.637501,-22.78728,2.061554,3.037149,3
2025-06-11 21:41:14.894,15.731251,28.687502,-23.71875,-22.245627,2.163147,3.147946,3
2025-06-11 21:41:14.904,14.812501,29.887501,-24.618752,-21.787713,2.226997,3.188547,3
2025-06-11 21:41:14.913,13.2375,29.025002,-26.75625,-21.37647,2.236842,3.186649,3
2025-06-11 21:41:14.924,14.250001,28.406252,-24.487501,-20.992742,2.18859,3.150384,3
2025-06-11 21:41:14.934,14.85,29.2875,-25.387501,-20.586962,2.121142,3.115765,3
2025-06-11 21:41:14.944,15.468751,29.737501,-25.987501,-20.136024,2.071876,3.122049,3
2025-06-11 21:41:14.954,15.3,28.837502,-24.637501,-19.62549,2.065509,3.196341,3
2025-06-11 21:41:14.964,13.593751,29.456251,-24.168751,-19.059781,2.106183,3.332289,3
2025-06-11 21:41:14.974,14.212501,29.437502,-24.468752,-18.501138,2.158627,3.459825,3
2025-06-11 21:41:14.984,12.8625,29.025002,-24.487501,-18.023863,2.215349,3.554844,3
2025-06-11 21:41:14.994,13.89375,28.406252,-23.118752,-17.661124,2.269923,3.60492,3
2025-06-11 21:41:15.004,12.4125,29.75625,-24.937502,-17.450035,2.321234,3.569781,3
2025-06-11 21:41:15.014,12.50625,30.337502,-24.018751,-17.379536,2.343404,3.439067,3
2025-06-11 21:41:15.024,15.075001,27.975,-26.00625,-17.401317,2.303646,3.245907,3
2025-06-11 21:41:15.034,13.1625,29.75625,-24.937502,-17.427118,2.228666,3.077661,3
2025-06-11 21:41:15.044,13.387501,27.843752,-25.406252,-17.435963,2.161922,2.961513,3
2025-06-11 21:41:15.054,12.88125,27.975,-23.737501,-17.438205,2.131624,2.872568,3
2025-06-11 21:41:15.064,12.150001,27.262501,-23.737501,-17.457231,2.131819,2.778428,3
2025-06-11 21:41:15.074,11.493751,29.625002,-24.618752,-17.494659,2.159221,2.704641,3
2025-06-11 21:41:15.084,13.14375,28.1625,-27.225,-17.526537,2.190808,2.676333,3
2025-06-11 21:41:15.094,13.14375,29.00625,-23.418751,-17.538925,2.209881,2.702397,3
2025-06-11 21:41:15.104,13.031251,29.325001,-25.087502,-17.57095,2.229026,2.769487,3
2025-06-11 21:41:15.114,12.525001,29.306252,-23.56875,-17.608221,2.224959,2.840897,3
2025-06-11 21:41:15.124,11.606251,30.206251,-23.71875,-17.662313,2.191308,2.882986,3
2025-06-11 21:41:15.134,12.806251,29.00625,-22.668751,-17.738374,2.139909,2.901988,3
2025-06-11 21:41:15.144,12.20625,29.606251,-23.268751,-17.833834,2.072043,2.893998,3
2025-06-11 21:41:15.154,13.218751,26.94375,-23.737501,-17.986859,1.992052,2.882912,3
2025-06-11 21:41:15.164,13.9125,29.456251,-24.468752,-18.155039,1.909373,2.8987,3
2025-06-11 21:41:15.174,12.1125,30.206251,-25.5375,-18.334504,1.844943,2.955946,3
2025-06-11 21:41:15.184,13.8,28.125002,-24.337502,-18.492254,1.790249,3.053272,3
2025-06-11 21:41:15.194,12.8625,28.725,-24.187502,-18.64571,1.728,3.174183,3
2025-06-11 21:41:15.204,13.9125,29.737501,-24.937502,-18.782349,1.639887,3.294586,3
2025-06-11 21:41:15.214,12.39375,29.475,-24.468752,-18.845322,1.60527,3.408985,3
2025-06-11 21:41:15.224,13.9875,28.425001,-25.556252,-18.824104,1.623443,3.525102,3
2025-06-11 21:41:15.234,14.531251,27.806252,-23.587502,-18.804404,1.704926,3.599357,3
2025-06-11 21:41:15.244,14.64375,29.437502,-23.71875,-18.79875,1.816899,3.6271,3
2025-06-11 21:41:15.254,13.725,29.887501,-23.56875,-18.804554,1.938182,3.614666,3
2025-06-11 21:41:15.264,14.64375,28.687502,-23.118752,-18.822232,2.030963,3.534565,3
2025-06-11 21:41:15.274,12.375001,29.75625,-23.71875,-18.846753,2.059496,3.364314,3
2025-06-11 21:41:15.284,14.812501,29.2875,-24.018751,-18.901428,2.024084,3.103832,3
2025-06-11 21:41:15.294,12.95625,29.587502,-23.268751,-18.991283,1.94462,2.766896,3
2025-06-11 21:41:15.303,13.368751,28.575001,-25.387501,-19.148326,1.878656,2.38061,3
2025-06-11 21:41:15.314,13.031251,27.825001,-23.587502,-19.309691,1.844688,1.994504,3
2025-06-11 21:41:15.324,13.35,28.575001,-24.637501,-19.470901,1.839279,1.720048,3
2025-06-11 21:41:15.334,14.6625,28.406252,-23.418751,-19.635194,1.857124,1.567048,3
2025-06-11 21:41:15.344,13.33125,29.606251,-25.387501,-19.715589,1.884303,1.505989,3
2025-06-11 21:41:15.354,13.837501,28.125002,-25.406252,-19.721157,1.931743,1.560728,3
2025-06-11 21:41:15.364,12.8625,29.025002,-24.187502,-19.675072,1.986583,1.692327,3
2025-06-11 21:41:15.374,13.781251,29.306252,-24.637501,-19.606485,2.053751,1.829355,3
2025-06-11 21:41:15.384,14.6625,29.737501,-24.468752,-19.534406,2.125772,1.918983,3
2025-06-11 21:41:15.394,11.981251,29.325001,-25.387501,-19.501198,2.192145,1.937523,3
2025-06-11 21:41:15.404,15.31875,28.837502,-25.087502,-19.488077,2.239642,1.869989,3
2025-06-11 21:41:15.414,13.968751,27.975,-24.937502,-19.48905,2.278941,1.747331,3
2025-06-11 21:41:15.424,13.875001,28.987501,-23.118752,-19.507413,2.314645,1.627938,3
2025-06-11 21:41:15.434,11.700001,28.743752,-25.237501,-19.522871,2.345162,1.568196,3
2025-06-11 21:41:15.444,13.725,30.618752,-24.31875,-19.549842,2.386226,1.567654,3
2025-06-11 21:41:15.454,13.25625,29.587502,-22.800001,-19.563381,2.438956,1.593024,3
2025-06-11 21:41:15.464,11.606251,29.475,-23.418751,-19.563747,2.498451,1.608785,3
2025-06-11 21:41:15.474,13.575001,30.487501,-24.168751,-19.521584,2.552434,1.609374,3
2025-06-11 21:41:15.484,12.525001,29.906252,-24.018751,-19.4546,2.586357,1.615574,3
2025-06-11 21:41:15.494,13.9125,29.00625,-23.71875,-19.401367,2.59956,1.636751,3
2025-06-11 21:41:15.504,12.58125,28.875002,-24.637501,-19.332792,2.629419,1.699752,3
2025-06-11 21:41:15.514,12.13125,29.025002,-25.237501,-19.260235,2.69673,1.825885,3
2025-06-11 21:41:15.524,12.6,28.593752,-25.087502,-19.160347,2.801262,2.025359,3
2025-06-11 21:41:15.534,12.50625,28.856251,-22.518751,-19.040088,2.924716,2.290952,3
2025-06-11 21:41:15.544,14.700001,29.00625,-25.237501,-18.903189,3.042174,2.5805,3
2025-06-11 21:41:15.554,14.175,30.918751,-24.468752,-18.75441,3.118745,2.853425,3
2025-06-11 21:41:15.564,13.25625,30.337502,-23.550001,-18.623484,3.150256,3.094011,3
2025-06-11 21:41:15.574,13.70625,29.587502,-22.800001,-18.562497,3.135397,3.279926,3
2025-06-11 21:41:15.584,13.575001,28.406252,-22.368752,-18.541713,3.079164,3.362911,3
2025-06-11 21:41:15.594,12.31875,30.187502,-22.650002,-18.550833,3.021892,3.382328,3
2025-06-11 21:41:15.604,12.543751,28.575001,-23.56875,-18.537104,2.955548,3.371999,3
2025-06-11 21:41:15.614,11.512501,29.343752,-25.087502,-18.483281,2.919642,3.347414,3
2025-06-11 21:41:15.624,13.181251,29.456251,-24.937502,-18.366749,2.902967,3.358003,3
2025-06-11 21:41:15.634,13.125001,31.237501,-24.918751,-18.220097,2.908588,3.4416,3
2025-06-11 21:41:15.644,12.50625,29.906252,-23.25,-18.089372,2.937294,3.605516,3
2025-06-11 21:41:15.654,13.725,29.2875,-23.268751,-17.993857,2.962728,3.757501,3
2025-06-11 21:41:15.664,13.51875,30.168751,-22.35,-17.956282,2.975937,3.840493,3
2025-06-11 21:41:15.674,12.975,29.306252,-23.268751,-17.945434,2.960674,3.832403,3
2025-06-11 21:41:15.684,12.056251,29.75625,-23.418751,-17.946121,2.921035,3.749248,3
2025-06-11 21:41:15.694,11.043751,29.043751,-24.187502,-17.947329,2.860705,3.633628,3
2025-06-11 21:41:15.704,12.281251,28.875002,-25.087502,-17.91729,2.806307,3.518979,3
2025-06-11 21:41:15.714,12.075001,29.456251,-23.418751,-17.875134,2.771519,3.436471,3
2025-06-11 21:41:15.724,13.275001,29.887501,-24.018751,-17.801585,2.763435,3.401214,3
2025-06-11 21:41:15.734,13.293751,29.306252,-23.56875,-17.710303,2.768498,3.401153,3
2025-06-11 21:41:15.744,13.33125,29.606251,-25.387501,-17.598092,2.774001,3.43008,3
2025-06-11 21:41:15.754,11.2875,30.206251,-23.71875,-17.481504,2.749369,3.477394,3
2025-06-11 21:41:15.764,13.275001,30.637501,-24.31875,-17.321329,2.722127,3.512933,3
2025-06-11 21:41:15.774,13.275001,30.637501,-24.31875,-17.116671,2.698913,3.522138,3
2025-06-11 21:41:15.784,13.087501,30.187502,-23.1,-16.866389,2.640528,3.541908,3
2025-06-11 21:41:15.794,13.35,28.875002,-25.087502,-16.573408,2.557088,3.586473,3
2025-06-11 21:41:15.804,13.275001,29.887501,-23.56875,-16.279853,2.483039,3.63031,3
2025-06-11 21:41:15.814,12.825001,29.75625,-23.71875,-16.005085,2.443499,3.655621,3
2025-06-11 21:41:15.824,12.225,29.306252,-23.268751,-15.77862,2.4403,3.677928,3
2025-06-11 21:41:15.834,10.96875,30.206251,-23.1,-15.618662,2.453983,3.691007,3
2025-06-11 21:41:15.844,11.0625,28.743752,-24.187502,-15.508855,2.457451,3.679904,3
2025-06-11 21:41:15.854,11.90625,30.356251,-24.018751,-15.428344,2.438481,3.651867,3
2025-06-11 21:41:15.864,11.025001,28.743752,-23.418751,-15.321991,2.408313,3.58819,3
2025-06-11 21:41:15.874,11.418751,30.356251,-22.800001,-15.174196,2.380656,3.481624,3
2025-06-11 21:41:15.884,11.606251,30.956251,-24.468752,-14.986366,2.364706,3.367371,3
2025-06-11 21:41:15.894,10.575001,28.743752,-23.418751,-14.764881,2.373392,3.281533,3
2025-06-11 21:41:15.904,10.668751,31.837502,-24.6,-14.511831,2.405311,3.227481,3
2025-06-11 21:41:15.914,10.9875,30.50625,-23.700001,-14.265029,2.453017,3.203895,3
2025-06-11 21:41:15.924,10.275001,30.525002,-24.918751,-14.044125,2.504091,3.187393,3
2025-06-11 21:41:15.934,10.9875,30.206251,-23.71875,-13.877564,2.550549,3.148592,3
2025-06-11 21:41:15.944,9.806251,29.493752,-23.418751,-13.729979,2.580193,3.075214,3
2025-06-11 21:41:15.954,11.868751,30.337502,-22.800001,-13.57512,2.594015,2.986731,3
2025-06-11 21:41:15.964,10.387501,29.925001,-23.56875,-13.401279,2.610511,2.907339,3
2025-06-11 21:41:15.974,8.55,31.875002,-24.300001,-13.200741,2.640622,2.836486,3
2025-06-11 21:41:15.984,9.731251,29.6625,-25.837502,-12.98722,2.68023,2.771328,3
2025-06-11 21:41:15.994,7.875,29.681252,-25.087502,-12.76473,2.726944,2.708809,3
2025-06-11 21:41:16.004,9.356251,30.393751,-24.31875,-12.543159,2.78099,2.653388,3
2025-06-11 21:41:16.014,8.90625,29.94375,-24.018751,-12.330173,2.847438,2.615026,3
2025-06-11 21:41:16.024,9.50625,29.793751,-23.71875,-12.093967,2.911178,2.587342,3
2025-06-11 21:41:16.034,7.89375,29.38125,-25.387501,-11.83541,2.968395,2.547504,3
2025-06-11 21:41:16.044,8.53125,31.425001,-23.550001,-11.563577,3.015256,2.485817,3
2025-06-11 21:41:16.054,9.31875,29.94375,-23.268751,-11.28913,3.040054,2.415925,3
2025-06-11 21:41:16.064,7.33125,31.44375,-23.550001,-11.016976,3.050405,2.350163,3
2025-06-11 21:41:16.074,9.31875,31.125002,-24.31875,-10.779591,3.058761,2.298376,3
2025-06-11 21:41:16.084,8.606251,29.6625,-24.31875,-10.563611,3.066026,2.271091,3
2025-06-11 21:41:16.094,10.2375,30.525002,-23.700001,-10.361512,3.080034,2.248082,3
