Timestamp,Mag_X,Mag_Y,Mag_Z,Ori_X,Pitch,Roll,Position_X,Position_Y
07-Jun-2025 18:50:19.755,-7.55625,-36.018753,-16.125,163.418409,-2.139093,1.377403,18,1
07-Jun-2025 18:50:19.765,-7.29375,-35.981251,-16.275002,163.830502,-2.107912,1.383911,18,1
07-Jun-2025 18:50:19.775,-7.03125,-36.225002,-16.425001,164.2381,-2.078028,1.400294,18,1
07-Jun-2025 18:50:19.785,-6.4125,-36.018753,-16.35,164.641505,-2.046684,1.429072,18,1
07-Jun-2025 18:50:19.795,-6.3375,-36.1875,-16.5,165.044705,-2.012578,1.45968,18,1
07-Jun-2025 18:50:19.805,-5.98125,-36.318752,-16.368752,165.4533,-1.97839,1.473757,18,1
07-Jun-2025 18:50:19.815,-5.625,-36.543751,-16.481251,165.869327,-1.946209,1.466933,18,1
07-Jun-2025 18:50:19.825,-5.38125,-36.543751,-16.575001,166.296405,-1.912223,1.438218,18,1
07-Jun-2025 18:50:19.835,-5.0625,-36.5625,-16.5375,166.731639,-1.877797,1.398795,18,1
07-Jun-2025 18:50:19.845,-5.00625,-36.787502,-16.481251,167.171899,-1.841427,1.362589,18,1
07-Jun-2025 18:50:19.855,-4.78125,-36.731251,-16.275002,167.616039,-1.806693,1.3426,18,1
07-Jun-2025 18:50:19.865,-4.78125,-36.918751,-16.293751,168.503144,-1.760369,1.353746,18,1
07-Jun-2025 18:50:19.875,-4.33125,-36.825001,-16.387501,168.950658,-1.750519,1.372026,18,1
07-Jun-2025 18:50:19.885,-4.06875,-36.84375,-16.25625,169.400931,-1.741782,1.38692,18,1
07-Jun-2025 18:50:19.895,-4.0875,-36.862503,-15.95625,169.854893,-1.735351,1.381307,18,1
07-Jun-2025 18:50:19.905,-3.73125,-37.03125,-15.900001,170.308827,-1.72534,1.358569,18,1
07-Jun-2025 18:50:19.915,-3.50625,-37.181252,-15.806251,170.752544,-1.717089,1.338384,18,1
07-Jun-2025 18:50:19.925,-2.9625,-36.993752,-15.656251,171.183433,-1.712797,1.339121,18,1
07-Jun-2025 18:50:19.935,-2.71875,-37.237503,-15.637501,171.601837,-1.717749,1.358646,18,1
07-Jun-2025 18:50:19.945,-2.41875,-37.462502,-15.8625,172.009462,-1.727368,1.390628,18,1
07-Jun-2025 18:50:19.955,-2.26875,-37.518753,-15.900001,172.405968,-1.737037,1.434553,18,1
07-Jun-2025 18:50:19.965,-1.95,-37.612503,-15.937501,172.793377,-1.736722,1.480822,18,1
07-Jun-2025 18:50:19.975,-1.18125,-37.425003,-16.03125,173.17752,-1.731604,1.517062,18,1
07-Jun-2025 18:50:19.985,-0.99375,-37.331253,-16.200001,173.559219,-1.724779,1.535925,18,1
07-Jun-2025 18:50:19.995,-0.4875,-37.162502,-16.237501,173.936696,-1.705717,1.53778,18,1
07-Jun-2025 18:50:20.005,-0.24375,-37.03125,-16.368752,174.306141,-1.674921,1.528465,18,1
07-Jun-2025 18:50:20.015,0.16875,-36.993752,-16.40625,174.662608,-1.636746,1.523526,18,1
07-Jun-2025 18:50:20.025,0.50625,-36.75,-16.462502,175.006959,-1.596348,1.527502,18,1
07-Jun-2025 18:50:20.035,0.8625,-36.900002,-16.3125,175.336079,-1.558437,1.546279,18,1
07-Jun-2025 18:50:20.045,1.2375,-36.731251,-16.481251,175.65457,-1.526278,1.582105,18,1
07-Jun-2025 18:50:20.055,1.29375,-36.956253,-16.44375,176.266678,-1.45847,1.696014,18,1
07-Jun-2025 18:50:20.065,1.40625,-36.975002,-16.425001,176.567043,-1.417386,1.740895,18,1
07-Jun-2025 18:50:20.075,1.36875,-36.975002,-16.78125,176.874469,-1.379791,1.751756,18,1
07-Jun-2025 18:50:20.085,1.59375,-37.143753,-16.96875,177.181186,-1.345798,1.747285,18,1
07-Jun-2025 18:50:20.095,1.78125,-37.181252,-17.00625,177.477439,-1.309704,1.750242,18,1
07-Jun-2025 18:50:20.105,2.23125,-37.275002,-16.856251,177.765563,-1.274289,1.772266,18,1
07-Jun-2025 18:50:20.115,2.49375,-37.237503,-17.0625,178.046434,-1.24247,1.814669,18,1
07-Jun-2025 18:50:20.125,2.475,-37.350002,-17.00625,178.318481,-1.215621,1.873995,18,1
07-Jun-2025 18:50:20.135,2.71875,-37.200001,-17.19375,178.583151,-1.191471,1.939413,18,1
07-Jun-2025 18:50:20.145,3.075,-37.143753,-17.175001,178.846564,-1.169301,1.999104,18,1
07-Jun-2025 18:50:20.155,3.45,-37.21875,-16.987501,179.110865,-1.150176,2.043076,18,1
07-Jun-2025 18:50:20.165,3.73125,-37.293751,-17.137501,179.373991,-1.136472,2.072756,18,1
07-Jun-2025 18:50:20.175,3.91875,-37.181252,-17.137501,179.630219,-1.126584,2.101464,18,1
07-Jun-2025 18:50:20.185,4.0125,-37.256252,-17.325001,179.881665,-1.124985,2.129817,18,1
07-Jun-2025 18:50:20.195,4.25625,-37.106251,-17.231251,-179.871584,-1.130758,2.155353,18,1
07-Jun-2025 18:50:20.205,4.66875,-37.106251,-17.118752,-179.62765,-1.139787,2.182191,18,1
07-Jun-2025 18:50:20.215,4.875,-37.068752,-17.175001,-179.380247,-1.150996,2.210784,18,1
07-Jun-2025 18:50:20.225,5.26875,-36.956253,-17.25,-178.892585,-1.169784,2.272309,18,1
07-Jun-2025 18:50:20.235,5.3625,-37.068752,-17.137501,-178.65499,-1.178553,2.292038,18,1
07-Jun-2025 18:50:20.245,5.625,-36.806252,-17.025002,-178.426152,-1.183898,2.307941,18,1
07-Jun-2025 18:50:20.255,6.1125,-36.65625,-17.0625,-178.202231,-1.186395,2.311778,18,1
07-Jun-2025 18:50:20.265,6.15,-36.506252,-16.78125,-177.984662,-1.193015,2.307941,18,1
07-Jun-2025 18:50:20.275,6.39375,-36.618752,-16.59375,-177.772735,-1.197962,2.315454,18,1
07-Jun-2025 18:50:20.285,6.4875,-36.600002,-16.78125,-177.568294,-1.193814,2.347457,18,1
07-Jun-2025 18:50:20.295,6.50625,-36.618752,-16.63125,-177.372185,-1.173826,2.404106,18,1
07-Jun-2025 18:50:20.305,6.375,-36.900002,-16.44375,-177.174629,-1.141097,2.472728,18,1
07-Jun-2025 18:50:20.315,6.6375,-36.918751,-16.518751,-176.971281,-1.101283,2.539986,18,1
07-Jun-2025 18:50:20.325,6.4875,-37.181252,-16.21875,-176.758138,-1.064334,2.597384,18,1
07-Jun-2025 18:50:20.335,6.50625,-37.387501,-16.200001,-176.535774,-1.0323,2.636477,18,1
07-Jun-2025 18:50:20.345,6.88125,-37.387501,-16.5,-176.300679,-1.016067,2.642948,18,1
07-Jun-2025 18:50:20.355,6.84375,-37.481251,-16.575001,-176.054177,-1.021265,2.623994,18,1
07-Jun-2025 18:50:20.365,6.84375,-37.481251,-16.462502,-175.805777,-1.045164,2.608342,18,1
07-Jun-2025 18:50:20.375,6.9,-37.5,-16.518751,-175.562472,-1.08364,2.616373,18,1
07-Jun-2025 18:50:20.385,7.05,-37.368752,-16.612501,-175.322336,-1.135218,2.649789,18,1
07-Jun-2025 18:50:20.395,7.05,-37.275002,-16.612501,-174.84634,-1.254637,2.740401,18,1
07-Jun-2025 18:50:20.405,7.3875,-37.200001,-16.856251,-174.609538,-1.30533,2.783204,18,1
07-Jun-2025 18:50:20.415,7.55625,-37.181252,-16.743752,-174.370112,-1.347391,2.814892,18,1
07-Jun-2025 18:50:20.425,7.55625,-37.275002,-16.63125,-174.131329,-1.381823,2.832753,18,1
07-Jun-2025 18:50:20.435,7.875,-37.293751,-16.44375,-173.892122,-1.414705,2.846185,18,1
07-Jun-2025 18:50:20.445,8.025001,-37.237503,-16.5,-173.655647,-1.448556,2.867138,18,1
07-Jun-2025 18:50:20.455,8.175,-37.275002,-16.556252,-173.415334,-1.484575,2.899027,18,1
07-Jun-2025 18:50:20.465,8.700001,-37.200001,-16.59375,-173.176182,-1.520201,2.948067,18,1
07-Jun-2025 18:50:20.475,9.1125,-37.200001,-16.5,-172.939283,-1.558034,3.010964,18,1
07-Jun-2025 18:50:20.485,9.356251,-37.181252,-16.21875,-172.703013,-1.596247,3.070618,18,1
07-Jun-2025 18:50:20.495,9.5625,-37.3125,-16.275002,-172.462618,-1.630457,3.10554,18,1
07-Jun-2025 18:50:20.505,9.900001,-37.275002,-16.087502,-172.218343,-1.658453,3.103182,18,1
07-Jun-2025 18:50:20.515,9.825001,-37.181252,-16.293751,-171.973112,-1.676465,3.063375,18,1
07-Jun-2025 18:50:20.525,10.33125,-37.106251,-16.181252,-171.727621,-1.682735,3.001109,18,1
07-Jun-2025 18:50:20.535,10.6875,-37.012501,-16.1625,-171.486775,-1.679151,2.943984,18,1
07-Jun-2025 18:50:20.545,10.668751,-37.012501,-16.050001,-171.255888,-1.673899,2.915107,18,1
07-Jun-2025 18:50:20.555,10.63125,-37.068752,-15.975,-171.033059,-1.667704,2.916847,18,1
07-Jun-2025 18:50:20.565,10.81875,-37.106251,-16.331251,-170.817116,-1.65193,2.948546,18,1
07-Jun-2025 18:50:20.575,10.89375,-36.712502,-16.387501,-170.383836,-1.575354,3.030407,18,1
07-Jun-2025 18:50:20.585,10.96875,-36.5625,-16.368752,-170.159437,-1.517721,3.049309,18,1
07-Jun-2025 18:50:20.595,11.19375,-36.543751,-16.06875,-169.923946,-1.455877,3.035552,18,1
07-Jun-2025 18:50:20.605,11.3625,-36.525002,-16.087502,-169.676939,-1.394379,2.996426,18,1
07-Jun-2025 18:50:20.615,11.4375,-36.600002,-15.8625,-169.421968,-1.334765,2.953632,18,1
07-Jun-2025 18:50:20.625,11.6625,-36.581253,-15.937501,-169.159156,-1.277937,2.926467,18,1
07-Jun-2025 18:50:20.635,12.01875,-36.28125,-15.8625,-168.893557,-1.226752,2.920735,18,1
07-Jun-2025 18:50:20.645,12.075001,-36.393753,-15.637501,-168.622795,-1.184209,2.933106,18,1
07-Jun-2025 18:50:20.655,12.243751,-36.506252,-15.6,-168.347211,-1.1484,2.95841,18,1
07-Jun-2025 18:50:20.665,12.562501,-36.46875,-15.76875,-168.062269,-1.116943,2.978871,18,1
07-Jun-2025 18:50:20.675,12.712501,-36.450001,-15.900001,-167.769882,-1.092077,2.986508,18,1
07-Jun-2025 18:50:20.685,12.69375,-36.431252,-16.050001,-167.472455,-1.075135,2.978136,18,1
07-Jun-2025 18:50:20.695,12.937501,-36.412502,-16.06875,-167.168593,-1.069732,2.955895,18,1
07-Jun-2025 18:50:20.705,13.06875,-36.506252,-15.900001,-166.857628,-1.073221,2.931177,18,1
07-Jun-2025 18:50:20.715,13.06875,-36.46875,-15.937501,-166.542019,-1.080529,2.913803,18,1
07-Jun-2025 18:50:20.725,13.368751,-36.018753,-16.012501,-166.22324,-1.08968,2.909312,18,1
07-Jun-2025 18:50:20.735,13.70625,-35.925003,-16.1625,-165.904626,-1.101677,2.918729,18,1
07-Jun-2025 18:50:20.745,13.781251,-35.943752,-16.125,-165.269063,-1.121425,2.967605,18,1
07-Jun-2025 18:50:20.755,14.062501,-35.887501,-16.200001,-164.951213,-1.120608,2.990829,18,1
07-Jun-2025 18:50:20.765,14.250001,-35.831253,-16.237501,-164.626205,-1.109726,2.993511,18,1
07-Jun-2025 18:50:20.775,14.512501,-35.53125,-16.35,-164.288944,-1.09679,2.967545,18,1
07-Jun-2025 18:50:20.785,14.962501,-35.34375,-16.44375,-163.941124,-1.077194,2.927371,18,1
07-Jun-2025 18:50:20.795,15.056251,-35.381252,-16.575001,-163.59721,-1.04628,2.905246,18,1
07-Jun-2025 18:50:20.805,15.20625,-35.568752,-16.518751,-163.257681,-1.004404,2.913148,18,1
07-Jun-2025 18:50:20.815,15.093751,-35.568752,-16.200001,-162.926526,-0.954817,2.947023,18,1
07-Jun-2025 18:50:20.824,15.525001,-35.325001,-16.1625,-162.603691,-0.900825,2.99413,18,1
07-Jun-2025 18:50:20.835,15.76875,-35.100002,-16.125,-162.285158,-0.844475,3.037819,18,1
07-Jun-2025 18:50:20.845,16.200001,-35.100002,-15.88125,-161.969945,-0.790151,3.06071,18,1
07-Jun-2025 18:50:20.855,16.25625,-35.081253,-15.900001,-161.65674,-0.740482,3.060314,18,1
07-Jun-2025 18:50:20.865,16.25625,-34.987503,-15.937501,-161.3524,-0.695088,3.054195,18,1
07-Jun-2025 18:50:20.875,16.63125,-34.893753,-16.012501,-161.059139,-0.651662,3.058616,18,1
07-Jun-2025 18:50:20.885,17.043751,-34.856251,-16.1625,-160.77947,-0.610443,3.082097,18,1
07-Jun-2025 18:50:20.895,17.38125,-34.762501,-16.3125,-160.508926,-0.576332,3.124241,18,1
07-Jun-2025 18:50:20.905,17.362501,-34.875,-16.40625,-160.24076,-0.550054,3.17353,18,1
07-Jun-2025 18:50:20.915,17.493752,-35.0625,-16.293751,-159.968631,-0.530631,3.21564,18,1
07-Jun-2025 18:50:20.925,17.493752,-34.96875,-16.40625,-159.42865,-0.505427,3.265218,18,1
07-Jun-2025 18:50:20.935,17.606251,-34.912502,-16.275002,-159.155524,-0.504238,3.266906,18,1
07-Jun-2025 18:50:20.945,17.550001,-34.856251,-16.125,-158.884762,-0.505752,3.258593,18,1
07-Jun-2025 18:50:20.955,17.925001,-34.837502,-16.293751,-158.614013,-0.514963,3.251014,18,1
07-Jun-2025 18:50:20.965,17.8125,-34.575001,-15.975,-158.345368,-0.528801,3.248918,18,1
07-Jun-2025 18:50:20.975,17.868752,-34.368752,-15.88125,-158.07716,-0.538703,3.253028,18,1
07-Jun-2025 18:50:20.985,18.018751,-34.106251,-15.675,-157.810687,-0.54729,3.259987,18,1
07-Jun-2025 18:50:20.995,18.243752,-33.862503,-15.918751,-157.538149,-0.559868,3.26328,18,1
07-Jun-2025 18:50:21.005,18.5625,-33.5625,-15.975,-157.261226,-0.57608,3.258957,18,1
07-Jun-2025 18:50:21.015,18.975,-33.581253,-16.050001,-156.985614,-0.592459,3.247822,18,1
07-Jun-2025 18:50:21.025,19.481251,-33.5625,-16.125,-156.71533,-0.608136,3.235526,18,1
07-Jun-2025 18:50:21.035,19.293751,-33.450001,-15.712501,-156.448816,-0.624346,3.220156,18,1
07-Jun-2025 18:50:21.045,19.237501,-33.356251,-15.731251,-156.185635,-0.641908,3.199479,18,1
07-Jun-2025 18:50:21.055,19.5,-33.487503,-15.825001,-155.925487,-0.654636,3.170954,18,1
07-Jun-2025 18:50:21.065,19.81875,-33.731251,-15.88125,-155.670434,-0.657528,3.131243,18,1
07-Jun-2025 18:50:21.075,19.893751,-33.637501,-15.58125,-155.420914,-0.6487,3.086367,18,1
07-Jun-2025 18:50:21.085,19.743752,-33.825001,-15.431251,-155.179822,-0.624873,3.050474,18,1
07-Jun-2025 18:50:21.095,19.743752,-33.806252,-15.3,-154.715396,-0.541296,3.019088,18,1
07-Jun-2025 18:50:21.105,19.706251,-33.712502,-15.450001,-154.485683,-0.490157,3.016923,18,1
07-Jun-2025 18:50:21.115,19.987501,-33.618752,-15.69375,-154.25097,-0.447702,3.016446,18,1
07-Jun-2025 18:50:21.125,20.475,-33.787502,-15.618751,-153.99839,-0.424168,3.009384,18,1
07-Jun-2025 18:50:21.135,20.700001,-33.46875,-15.731251,-153.73245,-0.420766,2.996465,18,1
07-Jun-2025 18:50:21.145,20.71875,-33.206253,-15.975,-153.450937,-0.433791,2.982042,18,1
07-Jun-2025 18:50:21.155,20.90625,-33.225002,-16.125,-153.158769,-0.460669,2.973587,18,1
07-Jun-2025 18:50:21.165,21.31875,-33.056252,-16.237501,-152.857639,-0.502778,2.974302,18,1
07-Jun-2025 18:50:21.175,21.543751,-32.868752,-16.44375,-152.545677,-0.562307,2.975815,18,1
07-Jun-2025 18:50:21.185,21.9375,-32.90625,-16.181252,-152.22474,-0.636835,2.96735,18,1
07-Jun-2025 18:50:21.195,22.237501,-32.831253,-16.03125,-151.896031,-0.72009,2.949818,18,1
07-Jun-2025 18:50:21.205,22.368752,-32.700001,-16.012501,-151.560914,-0.806729,2.931505,18,1
07-Jun-2025 18:50:21.214,22.481251,-32.737503,-16.012501,-151.224473,-0.886363,2.92776,18,1
07-Jun-2025 18:50:21.225,22.612501,-32.625,-15.825001,-150.886884,-0.955327,2.94298,18,1
07-Jun-2025 18:50:21.235,22.837502,-32.606251,-15.900001,-150.55006,-1.009297,2.970749,18,1
07-Jun-2025 18:50:21.245,22.725,-32.662502,-15.88125,-150.21605,-1.04822,3.003944,18,1
07-Jun-2025 18:50:21.255,22.9125,-32.625,-15.843751,-149.884745,-1.076332,3.040199,18,1
07-Jun-2025 18:50:21.265,23.043751,-32.493752,-15.918751,-149.2235,-1.115862,3.136392,18,1
07-Jun-2025 18:50:21.275,23.175001,-32.4375,-16.050001,-148.892455,-1.130896,3.205747,18,1
07-Jun-2025 18:50:21.285,23.418751,-32.268753,-15.900001,-148.555207,-1.144509,3.285177,18,1
07-Jun-2025 18:50:21.295,23.681252,-32.34375,-15.637501,-148.21505,-1.157477,3.370643,18,1
07-Jun-2025 18:50:21.305,24.056252,-32.212502,-15.50625,-147.870645,-1.175902,3.448687,18,1
07-Jun-2025 18:50:21.315,24.4125,-32.118752,-15.468751,-147.524423,-1.205444,3.506556,18,1
07-Jun-2025 18:50:21.325,24.768751,-31.987501,-15.13125,-147.17208,-1.24492,3.542046,18,1
07-Jun-2025 18:50:21.335,24.956251,-32.0625,-15.01875,-146.816788,-1.285642,3.555653,18,1
07-Jun-2025 18:50:21.345,25.06875,-31.987501,-15.150001,-146.464992,-1.322927,3.553835,18,1
07-Jun-2025 18:50:21.355,25.25625,-31.875002,-15.056251,-146.11586,-1.356923,3.540798,18,1
07-Jun-2025 18:50:21.365,25.35,-31.725,-15.20625,-145.769078,-1.390262,3.524743,18,1
07-Jun-2025 18:50:21.375,25.668751,-31.500002,-15.187501,-145.423511,-1.420681,3.509413,18,1
07-Jun-2025 18:50:21.385,25.781252,-31.462502,-15.262501,-145.081756,-1.443451,3.503486,18,1
07-Jun-2025 18:50:21.395,25.781252,-31.368752,-15.01875,-144.749959,-1.450208,3.512946,18,1
07-Jun-2025 18:50:21.405,26.250002,-31.125002,-15.3,-144.426112,-1.439016,3.535276,18,1
07-Jun-2025 18:50:21.415,26.587502,-30.862501,-15.4125,-144.107197,-1.416317,3.581361,18,1
07-Jun-2025 18:50:21.425,26.681252,-30.750002,-15.150001,-143.794197,-1.394798,3.65864,18,1
07-Jun-2025 18:50:21.435,26.925001,-30.675001,-14.925,-143.18855,-1.403233,3.888407,18,1
07-Jun-2025 18:50:21.445,27.225,-30.581251,-15.150001,-142.902925,-1.439676,4.032784,18,1
07-Jun-2025 18:50:21.455,27.4125,-30.581251,-15.243751,-142.628079,-1.491623,4.177654,18,1
07-Jun-2025 18:50:21.465,27.6,-30.6,-15.150001,-142.356715,-1.554745,4.308973,18,1
07-Jun-2025 18:50:21.475,28.106251,-30.525002,-15.1125,-142.084286,-1.619969,4.415865,18,1
07-Jun-2025 18:50:21.485,28.35,-30.581251,-15.0375,-141.811926,-1.679606,4.493992,18,1
07-Jun-2025 18:50:21.495,28.668751,-30.581251,-14.925,-141.538308,-1.727146,4.540142,18,1
07-Jun-2025 18:50:21.505,29.025002,-30.337502,-14.7375,-141.27536,-1.760198,4.556948,18,1
07-Jun-2025 18:50:21.515,29.268751,-30.206251,-14.775001,-141.027465,-1.777076,4.543625,18,1
07-Jun-2025 18:50:21.525,29.512501,-30.000002,-14.587501,-140.792028,-1.769002,4.503099,18,1
07-Jun-2025 18:50:21.535,29.868752,-29.718752,-14.45625,-140.565512,-1.730532,4.45271,18,1
07-Jun-2025 18:50:21.545,30.13125,-29.343752,-14.64375,-140.338585,-1.669454,4.399369,18,1
07-Jun-2025 18:50:21.555,30.075001,-29.081251,-14.75625,-140.105867,-1.590489,4.357325,18,1
07-Jun-2025 18:50:21.565,30.093752,-28.931252,-14.906251,-139.867384,-1.50125,4.332271,18,1
07-Jun-2025 18:50:21.575,29.981251,-28.762501,-14.925,-139.626702,-1.410373,4.317537,18,1
07-Jun-2025 18:50:21.585,30.150002,-28.668751,-15.075001,-139.385159,-1.328522,4.305592,18,1
07-Jun-2025 18:50:21.595,30.375002,-28.5375,-15.13125,-139.147605,-1.260253,4.299863,18,1
07-Jun-2025 18:50:21.605,30.487501,-28.612501,-14.925,-138.913794,-1.209228,4.291817,18,1
07-Jun-2025 18:50:21.615,30.243752,-28.518751,-15.075001,-138.473548,-1.129036,4.269827,18,1
07-Jun-2025 18:50:21.625,30.206251,-28.725,-14.83125,-138.260883,-1.085777,4.247252,18,1
07-Jun-2025 18:50:21.635,30.375002,-28.63125,-14.85,-138.039776,-1.041908,4.214978,18,1
07-Jun-2025 18:50:21.645,30.225,-28.500002,-14.6625,-137.806976,-0.999979,4.177549,18,1
07-Jun-2025 18:50:21.655,30.450001,-28.181252,-14.475,-137.558507,-0.961967,4.123232,18,1
07-Jun-2025 18:50:21.665,30.637501,-27.956251,-14.45625,-137.296747,-0.929811,4.047852,18,1
07-Jun-2025 18:50:21.675,30.450001,-27.7875,-14.512501,-137.026217,-0.904101,3.961536,18,1
07-Jun-2025 18:50:21.685,30.712502,-27.562502,-14.793751,-136.763022,-0.882609,3.888776,18,1
07-Jun-2025 18:50:21.695,30.900002,-27.487501,-14.887501,-136.517655,-0.857354,3.841576,18,1
07-Jun-2025 18:50:21.705,31.087502,-27.150002,-15.262501,-136.291657,-0.831883,3.826259,18,1
07-Jun-2025 18:50:21.715,31.312502,-26.868752,-15.31875,-136.081055,-0.810755,3.848245,18,1
07-Jun-2025 18:50:21.725,31.63125,-26.75625,-15.50625,-135.882037,-0.797638,3.910375,18,1
07-Jun-2025 18:50:21.735,31.725,-26.550001,-15.4875,-135.68847,-0.792602,3.993988,18,1
07-Jun-2025 18:50:21.745,31.593752,-26.56875,-15.675,-135.502456,-0.792714,4.07762,18,1
07-Jun-2025 18:50:21.755,31.9125,-26.531252,-15.562501,-135.330117,-0.796411,4.135041,18,1
07-Jun-2025 18:50:21.765,32.006252,-26.2875,-15.543751,-135.164635,-0.801244,4.142417,18,1
07-Jun-2025 18:50:21.775,32.15625,-26.19375,-15.618751,-134.992282,-0.803835,4.104545,18,1
07-Jun-2025 18:50:21.785,32.306252,-26.175001,-15.450001,-134.594629,-0.769822,4.00684,18,1
07-Jun-2025 18:50:21.795,32.25,-26.325001,-15.637501,-134.372306,-0.745668,3.990578,18,1
07-Jun-2025 18:50:21.805,32.493752,-26.062502,-15.525001,-134.147374,-0.71991,3.995997,18,1
07-Jun-2025 18:50:21.815,32.643753,-26.175001,-15.525001,-133.923863,-0.69817,4.016329,18,1
07-Jun-2025 18:50:21.825,32.568752,-26.137501,-15.525001,-133.70221,-0.676541,4.049501,18,1
07-Jun-2025 18:50:21.835,32.400002,-26.137501,-15.468751,-133.481841,-0.664001,4.103503,18,1
07-Jun-2025 18:50:21.845,32.118752,-26.156252,-15.356251,-133.252128,-0.664289,4.175637,18,1
07-Jun-2025 18:50:21.855,32.325001,-25.893751,-15.093751,-133.012156,-0.676739,4.257628,18,1
07-Jun-2025 18:50:21.865,32.306252,-25.725,-15.243751,-132.762786,-0.702682,4.345743,18,1
07-Jun-2025 18:50:21.875,32.381252,-25.575001,-15.20625,-132.500575,-0.738677,4.439647,18,1
07-Jun-2025 18:50:21.885,32.400002,-25.593752,-15.1125,-132.225591,-0.781299,4.553137,18,1
07-Jun-2025 18:50:21.895,32.512501,-25.35,-15.0375,-131.937972,-0.820746,4.686202,18,1
07-Jun-2025 18:50:21.905,32.925003,-24.918751,-14.887501,-131.643645,-0.848348,4.823491,18,1
07-Jun-2025 18:50:21.915,33.1875,-24.525002,-14.906251,-131.351518,-0.853505,4.94763,18,1
07-Jun-2025 18:50:21.925,33.675003,-24.281252,-14.887501,-131.0617,-0.836138,5.045232,18,1
07-Jun-2025 18:50:21.935,33.768753,-24.206251,-14.7375,-130.77184,-0.803033,5.113212,18,1
07-Jun-2025 18:50:21.945,33.9375,-24.018751,-14.606251,-130.477063,-0.764362,5.163042,18,1
07-Jun-2025 18:50:21.955,34.106251,-23.75625,-14.306251,-130.178966,-0.726095,5.222386,18,1
07-Jun-2025 18:50:21.965,34.3125,-23.6625,-14.343751,-129.591706,-0.687307,5.423135,18,1
07-Jun-2025 18:50:21.975,34.368752,-23.625,-14.325001,-129.319947,-0.68418,5.558185,18,1
07-Jun-2025 18:50:21.985,34.443752,-23.6625,-14.156251,-129.063227,-0.679359,5.702558,18,1
07-Jun-2025 18:50:21.995,34.668751,-23.56875,-14.26875,-128.816493,-0.673511,5.844965,18,1
07-Jun-2025 18:50:22.005,34.743752,-23.34375,-14.00625,-128.575921,-0.663031,5.971422,18,1
07-Jun-2025 18:50:22.015,34.6875,-23.325001,-14.175,-128.342492,-0.656042,6.060719,18,1
07-Jun-2025 18:50:22.025,34.800003,-23.19375,-14.043751,-128.111413,-0.659223,6.099429,18,1
07-Jun-2025 18:50:22.035,35.193752,-23.081251,-14.231251,-127.88797,-0.665628,6.082893,18,1
07-Jun-2025 18:50:22.045,35.418751,-22.668751,-13.9875,-127.671522,-0.66877,6.024489,18,1
07-Jun-2025 18:50:22.055,35.8125,-22.35,-13.9875,-127.460701,-0.65726,5.935201,18,1
07-Jun-2025 18:50:22.065,36.112503,-22.35,-14.175,-127.252257,-0.629807,5.831147,18,1
07-Jun-2025 18:50:22.075,36.318752,-22.143751,-14.156251,-127.037379,-0.591474,5.725096,18,1
07-Jun-2025 18:50:22.085,36.46875,-22.050001,-14.400001,-126.811123,-0.544175,5.625594,18,1
07-Jun-2025 18:50:22.095,36.9375,-21.75,-14.587501,-126.566875,-0.480326,5.530526,18,1
07-Jun-2025 18:50:22.105,36.862503,-21.5625,-14.400001,-126.306891,-0.398978,5.443839,18,1
07-Jun-2025 18:50:22.115,36.975002,-21.356251,-14.306251,-126.034872,-0.308071,5.369712,18,1
07-Jun-2025 18:50:22.125,36.900002,-21.28125,-14.437501,-125.766363,-0.209614,5.305782,18,1
07-Jun-2025 18:50:22.135,36.900002,-21.375,-14.45625,-125.505983,-0.112996,5.233643,18,1
07-Jun-2025 18:50:22.145,36.862503,-21.0375,-14.437501,-124.990604,0.063015,5.014254,18,1
07-Jun-2025 18:50:22.155,36.84375,-21.018751,-14.437501,-124.729786,0.148452,4.885713,18,1
07-Jun-2025 18:50:22.165,36.84375,-20.887501,-14.325001,-124.473709,0.228899,4.774592,18,1
07-Jun-2025 18:50:22.175,36.693752,-20.868752,-13.9875,-124.219571,0.29352,4.683769,18,1
07-Jun-2025 18:50:22.185,37.068752,-20.700001,-14.231251,-123.965119,0.338829,4.606422,18,1
07-Jun-2025 18:50:22.195,37.087502,-20.550001,-14.38125,-123.704274,0.363519,4.541173,18,1
07-Jun-2025 18:50:22.205,37.087502,-20.512501,-14.55,-123.436777,0.372799,4.499598,18,1
07-Jun-2025 18:50:22.215,36.993752,-20.19375,-14.812501,-123.165304,0.378558,4.491318,18,1
